batch,cabotage_delta_kgco2e,cabotage_delta_pct,case_id,component_columns_available_in_new,component_columns_available_in_previous,hoteling_exclusion_reason,hoteling_plus_port_ops_delta_kgco2e,hoteling_plus_port_ops_share_of_cabotage_pct,hoteling_source_level,modal_conclusion_changed,new_cabotage_emissions_kgco2e,new_emissions_winner,new_hoteling_emissions_kgco2e,new_hoteling_plus_port_ops_kgco2e,new_port_ops_emissions_kgco2e,new_road_emissions_kgco2e,port_ops_source_level,previous_cabotage_emissions_kgco2e,previous_emissions_winner,previous_hoteling_emissions_kgco2e,previous_hoteling_plus_port_ops_kgco2e,previous_port_ops_emissions_kgco2e,previous_road_emissions_kgco2e,previous_route_found,road_delta_kgco2e,road_delta_pct,route_key,route_label
Batch 001B sensitivity,,,TF-VAL-001B-001,False,False,,,,,False,,,,,,,,,,,,,,True,,,TF-VAL-001B-001,"Sao Paulo, SP -> Santos, SP"
Batch 001B sensitivity,-24.970608695652345,-2.2604558658115526,TF-VAL-001B-SENS-002-REFDIST,True,False,included_in_transport_work_intensity,,1.1952564961896714,,False,1079.700757523982,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,6937.536018729098,literature_default,1104.6713662196344,cabotage_lower_emissions,,,,6961.759095652174,True,-24.223076923076405,-0.34794477358753245,TF-VAL-001B-SENS-002-REFDIST,"Sao Paulo, SP -> Manaus, AM"
Batch 001B sensitivity,,,TF-VAL-001B-003A,False,False,,,,,False,,,,,,,,,,,,,,True,,,TF-VAL-001B-003A,"Manaus, AM -> Fortaleza, CE"
Batch 001B sensitivity,-24.36075183946491,-4.247911722403038,TF-VAL-001B-SENS-003B-ALTPECEM,True,False,included_in_transport_work_intensity,,2.3501796406239173,,False,549.1151919045841,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,9984.315082274248,literature_default,573.475943744049,cabotage_lower_emissions,,,,9989.825126421405,True,-5.510044147156805,-0.05515656257669281,TF-VAL-001B-SENS-003B-ALTPECEM,"Manaus, AM -> Fortaleza, CE"
Batch 001B sensitivity,,,TF-VAL-001B-004A,False,False,,,,,False,,,,,,,,,,,,,,True,,,TF-VAL-001B-004A,"Brasilia, DF -> Salvador, BA"
Batch 001B sensitivity,,,TF-VAL-001B-004B,False,False,,,,,False,,,,,,,,,,,,,,True,,,TF-VAL-001B-004B,"Brasilia, DF -> Salvador, BA"
Batch 001B sensitivity,,,TF-VAL-001B-005A,False,False,,,,,False,,,,,,,,,,,,,,True,,,TF-VAL-001B-005A,"Porto Alegre, RS -> Recife, PE"
Batch 001B sensitivity,49.24665517133781,4.367946854039559,TF-VAL-001B-SENS-005B-ALTSUAPE,True,False,included_in_transport_work_intensity,,1.0967256120787832,,False,1176.702112322644,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,6755.663510367894,literature_default,1127.4554571513063,cabotage_lower_emissions,,,,7013.274252842811,True,-257.61074247491706,-3.6731879174765663,TF-VAL-001B-SENS-005B-ALTSUAPE,"Porto Alegre, RS -> Recife, PE"
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Manaus|Fortaleza,True,False,included_in_transport_work_intensity,,3.2739324008638793,,False,394.1802048298019,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,9984.315082274248,literature_default,394.1802048298019,cabotage_lower_emissions,,,,9984.315082274248,True,0.0,0.0,Manaus|Fortaleza,Manaus -> Fortaleza
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Manaus|Recife,True,False,included_in_transport_work_intensity,,2.8858934148222675,,False,447.1819152236181,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,9964.574686287628,literature_default,447.1819152236181,cabotage_lower_emissions,,,,9964.574686287628,True,0.0,0.0,Manaus|Recife,Manaus -> Recife
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Manaus|Rio de Janeiro,True,False,included_in_transport_work_intensity,,2.86990216787789,,False,449.67363654967573,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,7673.676984615386,literature_default,449.67363654967573,cabotage_lower_emissions,,,,7673.676984615386,True,0.0,0.0,Manaus|Rio de Janeiro,Manaus -> Rio de Janeiro
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Manaus|Sao Paulo,True,False,included_in_transport_work_intensity,,2.2175276234723325,,False,581.9631425157534,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,6953.27326555184,literature_default,581.9631425157534,cabotage_lower_emissions,,,,6953.27326555184,True,0.0,0.0,Manaus|Sao Paulo,Manaus -> Sao Paulo
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Fortaleza|Manaus,True,False,included_in_transport_work_intensity,,3.2938041711736914,,False,391.8020857662567,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,9974.615454180603,literature_default,391.8020857662567,cabotage_lower_emissions,,,,9974.615454180603,True,0.0,0.0,Fortaleza|Manaus,Fortaleza -> Manaus
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Fortaleza|Rio de Janeiro,True,False,included_in_transport_work_intensity,,3.6409120449991397,,False,354.4494699189455,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,4834.975989297659,literature_default,354.4494699189455,cabotage_lower_emissions,,,,4834.975989297659,True,0.0,0.0,Fortaleza|Rio de Janeiro,Fortaleza -> Rio de Janeiro
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Fortaleza|Sao Paulo,True,False,included_in_transport_work_intensity,,2.4209589156151856,,False,533.061232905523,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,5619.221789966557,literature_default,533.061232905523,cabotage_lower_emissions,,,,5619.221789966557,True,0.0,0.0,Fortaleza|Sao Paulo,Fortaleza -> Sao Paulo
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Recife|Manaus,True,False,included_in_transport_work_intensity,,2.889105023100319,,False,446.68481555806625,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,9948.86164013378,literature_default,446.68481555806625,cabotage_lower_emissions,,,,9948.86164013378,True,0.0,0.0,Recife|Manaus,Recife -> Manaus
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Recife|Rio de Janeiro,True,False,included_in_transport_work_intensity,,4.342643591003816,,False,297.1736725170994,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,4141.604775919734,literature_default,297.1736725170994,cabotage_lower_emissions,,,,4141.604775919734,True,0.0,0.0,Recife|Rio de Janeiro,Recife -> Rio de Janeiro
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Recife|Sao Paulo,True,False,included_in_transport_work_intensity,,2.6614788460621006,,False,484.8880712619186,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,4737.990284949833,literature_default,484.8880712619186,cabotage_lower_emissions,,,,4737.990284949833,True,0.0,0.0,Recife|Sao Paulo,Recife -> Sao Paulo
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Salvador|Manaus,True,False,included_in_transport_work_intensity,,3.1015214428463898,,False,416.09234956218387,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,8735.53564949833,literature_default,416.09234956218387,cabotage_lower_emissions,,,,8735.53564949833,True,0.0,0.0,Salvador|Manaus,Salvador -> Manaus
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Salvador|Fortaleza,True,False,included_in_transport_work_intensity,,6.873524633464448,,False,187.7521960259552,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,2133.1322862876254,literature_default,187.7521960259552,cabotage_lower_emissions,,,,2133.1322862876254,True,0.0,0.0,Salvador|Fortaleza,Salvador -> Fortaleza
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Salvador|Recife,True,False,included_in_transport_work_intensity,,10.448527291345892,,False,123.51208054367008,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,1448.3316949832777,literature_default,123.51208054367008,cabotage_lower_emissions,,,,1448.3316949832777,True,0.0,0.0,Salvador|Recife,Salvador -> Recife
Batch 002 Gustavo/Costa benchmark,0.0,0.0,Rio de Janeiro|Manaus,True,False,included_in_transport_work_intensity,,2.881081049935271,,False,447.928857954358,cabotage_lower_emissions,0.0,12.905193443714488,12.905193443714488,7653.371010033446,literature_default,447.928857954358,cabotage_lower_emissions,,,,7653.371010033446,True,0.0,0.0,Rio de Janeiro|Manaus,Rio de Janeiro -> Manaus
