batch,cabotage_emissions_kgco2e,cabotage_emissions_savings_pct,case_id,component_columns_available,component_total_delta_kgco2e,component_total_emissions_kgco2e,destination,emissions_winner,fallback_flags,hoteling_emissions_kgco2e,hoteling_exclusion_reason,hoteling_fallback_flag,hoteling_included,hoteling_requested,hoteling_source_level,maritime_distance_km,maritime_distance_source,maritime_distance_source_type,modal_conclusion_matches_workbook,navigation_emissions_kgco2e,on_carriage_emissions_kgco2e,origin,output_status,port_ops_emissions_kgco2e,port_ops_fallback_flag,port_ops_included,port_ops_source_level,port_ops_source_level_counts,port_ops_warning_count,port_ops_warnings,pre_carriage_emissions_kgco2e,road_emissions_kgco2e,road_vs_cabotage_pct_difference,route_key,route_label,selected_destination_port,selected_origin_port,validation_status,workbook_emissions_winner
Batch 001B sensitivity,,,TF-VAL-001B-001,False,,,"Santos, SP",,SeaMatrix haversine fallback,,,,,,,0.0,SeaMatrix haversine fallback,haversine_fallback,,,,"Sao Paulo, SP",record_only,,,,,,,,,,,TF-VAL-001B-001,"Sao Paulo, SP -> Santos, SP",Porto de Santos,Porto de Santos,record_only,
Batch 001B sensitivity,1079.700757523982,84.43682663975885,TF-VAL-001B-SENS-002-REFDIST,True,-2.2737367544323206e-13,1079.7007575239822,"Manaus, AM",cabotage_lower_emissions,SeaMatrix haversine fallback,0.0,included_in_transport_work_intensity,False,False,True,,6111.6,"Costa et al. (2025) Appendix 6, ANTAQ-based matrix, as summarized in tf_validation_batch_001_external_references.md",external_reference,,900.1931400000001,12.123101003344484,"Sao Paulo, SP",executed,12.905193443714488,True,True,literature_default,"{""literature_default"": 2}",2.0,"[""No port-specific observed port-ops records were available; used documented moves-based scenario."", ""sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.""]",154.4793230769231,6937.536018729098,-84.43682663975885,TF-VAL-001B-SENS-002-REFDIST,"Sao Paulo, SP -> Manaus, AM",Porto de Manaus,Porto de Santos,sensitivity_executed,
Batch 001B sensitivity,,,TF-VAL-001B-003A,False,,,"Fortaleza, CE",,SeaMatrix haversine fallback,,,,,,,2391.2,SeaMatrix haversine fallback,haversine_fallback,,,,"Manaus, AM",planned,,,,,,,,,,,TF-VAL-001B-003A,"Manaus, AM -> Fortaleza, CE",Porto de Fortaleza,Porto de Manaus,blocked_reference_needed,
Batch 001B sensitivity,549.1151919045841,94.50022172397723,TF-VAL-001B-SENS-003B-ALTPECEM,True,0.0,549.1151919045841,"Fortaleza, CE",cabotage_lower_emissions,SeaMatrix haversine fallback,0.0,included_in_transport_work_intensity,False,False,True,,2905.788,"Costa et al. (2025) Appendix 6, ANTAQ-based matrix, as summarized in tf_validation_batch_001_external_references.md",external_reference,,428.0009202,94.65060869565218,"Manaus, AM",executed,12.905193443714488,True,True,literature_default,"{""literature_default"": 2}",2.0,"[""No port-specific observed port-ops records were available; used documented moves-based scenario."", ""sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.""]",13.558469565217392,9984.315082274248,-94.50022172397723,TF-VAL-001B-SENS-003B-ALTPECEM,"Manaus, AM -> Fortaleza, CE",Porto do Pecém,Porto de Manaus,sensitivity_executed,
Batch 001B sensitivity,,,TF-VAL-001B-004A,False,,,"Salvador, BA",,SeaMatrix haversine fallback,,,,,,,1273.3,SeaMatrix haversine fallback,haversine_fallback,,,,"Brasilia, DF",record_only,,,,,,,,,,,TF-VAL-001B-004A,"Brasilia, DF -> Salvador, BA",Porto de Salvador,Porto de Angra dos Reis,excluded,
Batch 001B sensitivity,,,TF-VAL-001B-004B,False,,,"Salvador, BA",,SeaMatrix haversine fallback,,,,,,,1273.3,SeaMatrix haversine fallback,haversine_fallback,,,,"Brasilia, DF",planned,,,,,,,,,,,TF-VAL-001B-004B,"Brasilia, DF -> Salvador, BA",Porto de Salvador,Porto de Angra dos Reis,blocked_missing_port,
Batch 001B sensitivity,,,TF-VAL-001B-005A,False,,,"Recife, PE",,SeaMatrix haversine fallback,,,,,,,3214.0,SeaMatrix haversine fallback,haversine_fallback,,,,"Porto Alegre, RS",planned,,,,,,,,,,,TF-VAL-001B-005A,"Porto Alegre, RS -> Recife, PE",Porto do Recife,Porto do Rio Grande,blocked_reference_needed,
Batch 001B sensitivity,1176.702112322644,82.58199049557805,TF-VAL-001B-SENS-005B-ALTSUAPE,True,-2.2737367544323206e-13,1176.7021123226443,"Recife, PE",cabotage_lower_emissions,SeaMatrix haversine fallback,0.0,included_in_transport_work_intensity,False,False,True,,3415.088,"Costa et al. (2025) Appendix 6, ANTAQ-based matrix, as summarized in tf_validation_batch_001_external_references.md",external_reference,,503.01701519999995,91.77987157190637,"Porto Alegre, RS",executed,12.905193443714488,True,True,literature_default,"{""literature_default"": 2}",2.0,"[""No port-specific observed port-ops records were available; used documented moves-based scenario."", ""sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.""]",569.0000321070235,6755.663510367894,-82.58199049557807,TF-VAL-001B-SENS-005B-ALTSUAPE,"Porto Alegre, RS -> Recife, PE",Porto de Suape,Porto do Rio Grande,sensitivity_executed,
Batch 002 Gustavo/Costa benchmark,394.1802048298019,96.05200555489667,Manaus|Fortaleza,True,5.684341886080802e-14,394.1802048298018,Fortaleza,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2391.1509289032483,vessel_class_transport_work_intensity,transport_work_intensity,True,352.1987143961208,15.517827424749164,Manaus,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",13.558469565217392,9984.315082274248,-96.05200555489667,Manaus|Fortaleza,Manaus -> Fortaleza,Porto de Fortaleza,Porto de Manaus,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,447.1819152236181,95.51228296939767,Manaus|Recife,True,0.0,447.1819152236181,Recife,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2833.8239182927737,vessel_class_transport_work_intensity,transport_work_intensity,True,417.4011471979638,3.3171050167224085,Manaus,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",13.558469565217392,9964.574686287628,-95.51228296939766,Manaus|Recife,Manaus -> Recife,Porto do Recife,Porto de Manaus,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,449.67363654967573,94.14004997276786,Manaus|Rio de Janeiro,True,0.0,449.67363654967573,Rio de Janeiro,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2846.1098146864306,vessel_class_transport_work_intensity,transport_work_intensity,True,419.2107681895733,3.9992053511705694,Manaus,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",13.558469565217392,7673.676984615386,-94.14004997276787,Manaus|Rio de Janeiro,Manaus -> Rio de Janeiro,Porto do Rio de Janeiro,Porto de Manaus,ok,cabotage_lower_emissions
